Id,SalePrice
1461,119520.56
1462,154254.44
1463,198725.08
1464,217159.31
1465,177399.56
1466,193169.2
1467,194785.22
1468,187299.11
1469,195478.75
1470,123853.78
1471,196103.25
1472,103115.66
1473,105720.59
1474,150241.62
1475,92927.36
1476,306267.94
1477,247068.56
1478,281926.22
1479,270739.56
1480,401612.53
1481,298879.88
1482,211320.4
1483,192476.8
1484,176650.61
1485,201935.0
1486,211460.08
1487,291006.03
1488,244556.19
1489,197504.1
1490,236756.78
1491,210155.34
1492,83492.83
1493,196565.53
1494,275587.97
1495,270650.7
1496,218421.14
1497,172385.84
1498,163154.08
1499,165000.14
1500,169919.3
1501,206804.75
1502,158761.48
1503,267093.0
1504,245075.22
1505,237923.6
1506,205717.39
1507,254123.48
1508,205597.56
1509,163586.31
1510,171691.72
1511,147594.28
1512,192203.66
1513,151146.84
1514,168739.66
1515,211644.22
1516,163529.45
1517,166184.78
1518,136021.55
1519,238287.78
1520,128078.42
1521,130373.64
1522,202296.9
1523,95350.91
1524,96388.45
1525,109378.78
1526,101524.516
1527,111810.2
1528,134416.0
1529,140172.5
1530,211010.39
1531,143089.31
1532,94461.375
1533,137332.45
1534,113023.16
1535,155808.34
1536,102646.56
1537,84842.03
1538,153536.81
1539,189064.39
1540,110805.234
1541,143926.0
1542,133195.78
1543,169678.97
1544,73348.22
1545,94059.33
1546,141735.73
1547,135971.4
1548,120821.5
1549,122042.22
1550,137406.06
1551,108141.97
1552,142010.12
1553,148880.84
1554,98489.125
1555,187403.0
1556,75850.7
1557,88762.08
1558,83458.95
1559,80549.0
1560,118926.47
1561,135956.12
1562,127231.08
1563,117613.61
1564,170593.5
1565,163078.14
1566,231200.25
1567,82875.11
1568,246967.48
1569,146340.1
1570,144659.4
1571,115620.625
1572,146565.16
1573,221265.5
1574,143105.86
1575,232492.14
1576,260929.16
1577,194128.1
1578,145489.84
1579,147726.3
1580,205398.69
1581,157929.39
1582,129713.39
1583,299204.25
1584,239018.17
1585,155496.81
1586,62393.605
1587,90053.75
1588,144800.06
1589,108143.69
1590,131931.28
1591,83185.11
1592,140627.73
1593,122996.31
1594,107277.39
1595,119838.25
1596,212578.84
1597,186341.23
1598,199223.7
1599,165990.06
1600,172072.31
1601,46964.82
1602,111444.95
1603,56790.523
1604,242438.27
1605,248850.08
1606,173687.5
1607,183848.12
1608,236164.58
1609,189629.86
1610,172056.44
1611,156645.22
1612,193969.78
1613,203739.03
1614,124378.89
1615,83526.484
1616,71679.484
1617,88491.234
1618,115610.14
1619,148388.16
1620,200091.5
1621,142980.45
1622,146975.8
1623,247123.19
1624,239620.02
1625,111316.58
1626,207770.88
1627,210167.36
1628,267509.72
1629,184574.62
1630,281917.6
1631,204780.48
1632,216457.1
1633,186333.47
1634,209250.44
1635,195309.53
1636,175713.22
1637,217056.72
1638,218106.28
1639,208088.86
1640,244091.31
1641,194810.47
1642,230862.12
1643,222423.02
1644,228845.53
1645,223408.47
1646,176526.62
1647,168696.19
1648,138596.11
1649,144545.16
1650,136430.6
1651,134140.25
1652,107930.125
1653,103522.734
1654,152762.6
1655,123373.41
1656,145249.28
1657,153029.95
1658,153425.44
1659,106129.05
1660,165965.94
1661,374027.97
1662,310319.2
1663,316739.8
1664,378094.1
1665,286134.6
1666,303715.97
1667,313804.6
1668,296090.47
1669,266561.47
1670,297602.4
1671,276776.16
1672,357905.66
1673,288081.7
1674,259134.27
1675,209067.28
1676,206410.67
1677,227047.97
1678,374373.38
1679,329086.16
1680,273353.2
1681,236503.27
1682,299484.78
1683,204742.25
1684,201098.03
1685,195338.34
1686,183927.72
1687,184486.16
1688,216612.98
1689,214852.11
1690,217333.83
1691,208179.03
1692,253624.64
1693,174100.31
1694,199535.56
1695,176227.06
1696,268011.94
1697,180731.86
1698,318039.88
1699,288876.75
1700,257205.27
1701,268500.16
1702,254235.62
1703,262127.27
1704,272089.9
1705,244943.81
1706,339269.4
1707,216044.77
1708,216244.78
1709,271028.22
1710,230309.69
1711,266485.7
1712,259240.45
1713,266717.66
1714,223052.38
1715,205603.28
1716,196082.4
1717,192629.83
1718,138425.19
1719,215542.14
1720,229734.69
1721,187723.84
1722,132674.53
1723,179814.97
1724,217398.97
1725,234296.55
1726,191565.31
1727,160049.2
1728,187732.5
1729,171885.31
1730,155845.6
1731,118105.19
1732,149196.12
1733,110277.5
1734,117856.33
1735,127880.78
1736,100249.89
1737,289405.88
1738,239787.05
1739,256513.8
1740,237238.56
1741,209683.97
1742,182319.98
1743,186339.3
1744,281431.1
1745,208810.34
1746,194247.56
1747,221519.17
1748,233661.44
1749,167937.8
1750,138453.4
1751,256349.84
1752,104262.766
1753,165126.4
1754,214606.78
1755,179881.47
1756,142974.25
1757,106720.16
1758,167628.25
1759,179602.69
1760,188515.0
1761,188493.6
1762,177440.53
1763,176688.19
1764,108006.94
1765,162879.44
1766,201005.56
1767,239355.14
1768,143043.69
1769,173000.19
1770,157537.12
1771,111828.66
1772,126537.766
1773,138883.48
1774,173257.1
1775,126385.58
1776,120411.59
1777,96160.56
1778,131966.84
1779,119787.41
1780,170304.03
1781,117092.734
1782,84140.8
1783,156891.16
1784,97886.47
1785,118727.31
1786,156795.5
1787,167785.81
1788,56735.535
1789,103423.91
1790,85280.83
1791,227784.84
1792,161924.88
1793,139952.48
1794,159496.1
1795,122974.234
1796,114583.36
1797,137256.97
1798,110797.92
1799,95050.81
1800,110694.66
1801,138161.4
1802,150778.06
1803,166544.86
1804,141671.27
1805,136925.67
1806,114707.66
1807,135782.89
1808,131498.6
1809,118950.5
1810,141985.98
1811,72414.61
1812,86909.8
1813,110925.75
1814,81065.28
1815,43611.273
1816,81275.016
1817,127312.58
1818,148256.84
1819,126560.59
1820,64472.36
1821,95283.8
1822,152482.9
1823,35901.637
1824,132489.97
1825,140143.56
1826,95286.7
1827,96700.16
1828,134224.23
1829,157328.25
1830,139967.45
1831,140299.88
1832,97829.266
1833,131012.16
1834,111719.58
1835,140556.28
1836,106408.67
1837,78720.72
1838,101339.0
1839,84492.67
1840,155312.8
1841,126006.89
1842,94496.33
1843,160731.0
1844,130334.95
1845,158357.84
1846,149512.5
1847,179245.64
1848,35438.496
1849,113914.61
1850,111402.484
1851,135327.02
1852,130798.7
1853,136321.47
1854,164296.27
1855,151567.88
1856,241230.19
1857,141158.36
1858,136138.77
1859,109889.34
1860,165505.98
1861,110477.06
1862,312223.16
1863,307714.1
1864,307730.47
1865,295184.28
1866,299067.34
1867,245068.47
1868,290049.2
1869,220153.75
1870,235215.31
1871,252869.89
1872,200050.6
1873,244313.38
1874,155188.5
1875,206694.77
1876,221189.23
1877,217994.75
1878,225774.81
1879,128842.016
1880,136390.16
1881,261043.38
1882,254147.61
1883,198656.53
1884,210247.6
1885,235703.23
1886,268368.1
1887,230340.2
1888,269024.94
1889,196562.78
1890,140555.75
1891,137651.5
1892,86429.78
1893,119520.58
1894,131527.58
1895,143232.97
1896,119352.7
1897,124937.84
1898,114967.375
1899,141833.97
1900,130090.64
1901,157065.9
1902,146364.36
1903,194946.02
1904,129506.625
1905,196117.17
1906,151760.2
1907,214260.53
1908,116804.08
1909,147790.22
1910,129616.625
1911,219263.2
1912,271495.47
1913,196755.94
1914,51367.816
1915,252678.61
1916,43357.23
1917,243001.48
1918,142856.92
1919,186616.14
1920,179908.28
1921,323402.72
1922,277418.62
1923,216882.83
1924,259003.67
1925,220493.14
1926,313383.53
1927,131754.19
1928,180168.75
1929,107129.34
1930,124071.56
1931,153673.17
1932,149038.33
1933,180463.67
1934,196680.48
1935,195604.1
1936,197475.08
1937,201464.14
1938,189208.62
1939,217521.31
1940,180265.78
1941,192433.44
1942,193357.84
1943,194791.0
1944,299082.97
1945,296837.28
1946,157150.92
1947,250225.78
1948,188281.06
1949,231068.66
1950,195371.53
1951,254986.17
1952,219974.28
1953,204039.38
1954,202781.88
1955,137570.0
1956,289073.4
1957,171338.05
1958,288154.56
1959,154284.77
1960,101326.625
1961,124239.22
1962,95825.766
1963,116085.94
1964,117805.47
1965,138329.4
1966,127406.06
1967,276044.94
1968,348395.25
1969,317084.34
1970,345091.28
1971,366976.03
1972,321880.78
1973,264663.97
1974,298159.47
1975,370086.9
1976,275570.22
1977,332863.34
1978,312126.84
1979,285801.4
1980,213117.03
1981,298409.62
1982,219978.92
1983,206161.84
1984,180362.78
1985,237317.02
1986,230806.92
1987,191100.55
1988,203857.48
1989,211520.78
1990,230823.23
1991,228948.31
1992,236988.14
1993,192923.73
1994,228228.12
1995,203546.52
1996,276185.66
1997,282994.1
1998,295915.5
1999,273339.34
2000,285219.0
2001,275544.4
2002,247737.22
2003,262325.72
2004,279478.06
2005,224337.72
2006,217795.69
2007,259909.08
2008,220331.31
2009,206579.64
2010,210147.03
2011,148379.94
2012,186841.19
2013,185352.75
2014,197250.61
2015,201175.81
2016,206813.97
2017,199357.28
2018,124200.766
2019,144417.22
2020,95554.36
2021,92796.766
2022,202889.1
2023,145312.16
2024,283794.75
2025,318966.84
2026,172650.9
2027,169502.05
2028,159696.39
2029,173107.53
2030,244248.19
2031,225647.61
2032,223891.72
2033,232321.4
2034,173151.86
2035,234079.03
2036,210503.9
2037,209671.62
2038,244294.88
2039,187229.45
2040,299551.1
2041,254248.23
2042,217315.89
2043,177384.36
2044,196691.5
2045,198160.78
2046,143997.31
2047,146364.12
2048,149371.61
2049,165585.86
2050,163477.6
2051,90814.28
2052,134334.31
2053,151711.89
2054,64710.14
2055,157332.72
2056,154547.56
2057,112278.44
2058,238510.03
2059,153449.73
2060,184346.2
2061,190707.86
2062,122970.31
2063,99974.58
2064,145337.3
2065,109133.92
2066,190111.94
2067,145577.03
2068,152042.62
2069,63002.844
2070,90903.22
2071,108429.78
2072,169061.62
2073,145043.88
2074,187999.3
2075,152766.52
2076,119852.03
2077,151765.1
2078,113754.8
2079,139015.77
2080,101455.44
2081,107898.95
2082,139782.17
2083,137092.12
2084,91220.28
2085,111437.25
2086,148687.62
2087,126654.75
2088,102423.09
2089,71008.83
2090,121118.03
2091,99041.19
2092,146283.56
2093,107265.06
2094,111349.41
2095,135123.3
2096,67784.336
2097,94718.61
2098,146230.45
2099,44311.93
2100,103966.84
2101,123279.11
2102,119216.2
2103,92977.09
2104,120498.55
2105,128700.61
2106,56636.26
2107,216540.6
2108,116756.92
2109,108904.266
2110,127578.78
2111,135060.84
2112,136268.53
2113,108515.875
2114,109492.766
2115,147693.28
2116,116402.61
2117,155903.5
2118,104501.05
2119,92100.16
2120,111531.58
2121,85894.39
2122,116540.69
2123,76235.97
2124,155077.1
2125,151047.97
2126,175670.72
2127,158877.77
2128,115089.75
2129,82126.016
2130,131251.3
2131,166065.69
2132,116436.86
2133,134158.22
2134,131694.05
2135,103277.16
2136,47227.93
2137,117891.47
2138,137287.8
2139,162537.52
2140,141945.22
2141,142977.97
2142,129718.14
2143,141061.33
2144,99893.0
2145,147673.81
2146,156641.12
2147,181855.17
2148,142832.77
2149,146100.62
2150,224828.86
2151,103518.19
2152,160160.3
2153,181906.95
2154,90455.8
2155,149138.94
2156,251551.38
2157,253202.78
2158,236682.11
2159,215116.55
2160,199804.69
2161,251828.25
2162,345854.47
2163,321291.97
2164,243865.47
2165,183450.62
2166,165369.05
2167,228760.12
2168,207606.12
2169,200323.28
2170,216624.47
2171,156667.31
2172,154817.19
2173,167717.94
2174,238934.11
2175,273855.22
2176,275949.44
2177,238288.5
2178,227444.66
2179,151663.84
2180,225092.52
2181,201025.97
2182,229446.53
2183,201296.72
2184,127827.3
2185,129145.875
2186,157326.03
2187,165121.03
2188,158458.92
2189,303782.75
2190,49109.715
2191,51791.35
2192,70665.7
2193,101063.3
2194,99786.39
2195,96195.53
2196,91732.09
2197,114780.83
2198,146877.94
2199,182996.0
2200,138951.78
2201,146962.78
2202,164530.0
2203,157266.75
2204,161236.02
2205,103826.016
2206,137098.48
2207,188428.78
2208,239014.27
2209,212990.33
2210,122629.59
2211,105769.734
2212,110303.66
2213,91622.44
2214,144364.95
2215,98284.94
2216,148793.81
2217,42500.84
2218,60792.598
2219,60268.48
2220,56861.37
2221,255173.36
2222,242042.58
2223,281274.72
2224,235322.62
2225,136060.55
2226,217733.06
2227,211209.69
2228,258491.92
2229,249068.08
2230,165827.34
2231,220135.52
2232,205993.69
2233,202442.64
2234,249973.27
2235,225800.1
2236,262317.3
2237,318048.12
2238,218554.5
2239,113494.95
2240,170309.81
2241,173564.12
2242,136460.27
2243,134972.66
2244,107382.47
2245,98025.41
2246,132529.17
2247,118165.67
2248,118414.06
2249,123269.86
2250,132067.34
2251,115294.89
2252,199990.86
2253,169784.42
2254,188244.31
2255,215505.6
2256,178750.9
2257,229353.72
2258,171863.89
2259,199040.7
2260,167459.47
2261,184518.78
2262,183421.16
2263,312007.22
2264,386544.78
2265,204226.19
2266,249309.98
2267,320153.94
2268,316690.9
2269,164014.69
2270,206030.48
2271,222971.9
2272,226520.33
2273,178311.53
2274,210852.88
2275,188287.53
2276,182724.25
2277,202140.14
2278,166115.3
2279,121066.67
2280,102490.34
2281,182559.5
2282,191943.19
2283,114761.41
2284,120509.375
2285,123177.11
2286,125005.125
2287,301856.84
2288,270035.84
2289,315065.56
2290,350969.6
2291,293821.1
2292,345155.84
2293,359302.84
2294,324068.1
2295,369923.47
2296,280745.28
2297,296282.84
2298,302001.78
2299,328092.34
2300,302907.1
2301,281099.6
2302,252791.97
2303,240874.06
2304,241980.97
2305,205091.28
2306,202042.25
2307,214762.34
2308,218351.16
2309,252485.98
2310,211398.84
2311,217221.5
2312,194669.97
2313,194844.83
2314,182358.28
2315,199155.6
2316,212534.14
2317,202370.56
2318,195451.33
2319,195165.78
2320,189801.55
2321,242753.36
2322,199250.19
2323,186484.11
2324,204397.78
2325,223487.16
2326,192776.23
2327,216859.22
2328,231956.19
2329,207637.05
2330,210358.92
2331,322993.4
2332,321246.7
2333,289842.22
2334,255874.2
2335,266652.06
2336,293909.6
2337,207101.0
2338,267566.72
2339,232344.55
2340,326703.6
2341,248550.89
2342,236188.69
2343,242002.6
2344,225557.83
2345,234086.97
2346,213267.56
2347,207924.73
2348,233244.77
2349,194446.88
2350,284804.03
2351,242342.62
2352,251409.42
2353,271542.47
2354,145285.12
2355,146503.6
2356,171771.78
2357,207608.88
2358,199466.56
2359,143193.75
2360,115345.2
2361,160883.6
2362,255569.5
2363,138052.56
2364,175785.66
2365,217795.16
2366,192550.66
2367,205755.38
2368,215177.31
2369,206005.6
2370,184494.64
2371,165522.97
2372,202753.39
2373,264055.66
2374,288951.53
2375,204959.89
2376,281275.66
